filename,base_name,value,is_countable,path,plate_type,plate_id,well,is_zero,strata
PR8_plate6_A2.jpg,PR8_plate6_A2.jpg,0,1,data/cropped_wells/PR8/plate_6/PR8_plate6_A2.jpg,PR8,plate6,A2,1,1_1
Panama99_plate24_B1.jpg,Panama99_plate24_B1.jpg,-1,0,data/cropped_wells/Panama99/plate_24/Panama99_plate24_B1.jpg,Panama99,plate24,B1,0,0_0
Panama_plate10_C2.jpg,Panama_plate10_C2.jpg,24,1,data/cropped_wells/Panama/plate_10/Panama_plate10_C2.jpg,Panama,plate10,C2,0,1_0
PR8_plate15_C3.jpg,PR8_plate15_C3.jpg,0,1,data/cropped_wells/PR8/plate_15/PR8_plate15_C3.jpg,PR8,plate15,C3,1,1_1
Panama99_plate27_A2.jpg,Panama99_plate27_A2.jpg,13,1,data/cropped_wells/Panama99/plate_27/Panama99_plate27_A2.jpg,Panama99,plate27,A2,0,1_0
IBV_plate7_C4.jpg,IBV_plate7_C4.jpg,0,1,data/cropped_wells/IBV/plate_7/IBV_plate7_C4.jpg,IBV,plate7,C4,1,1_1
IBV_plate7_B4.jpg,IBV_plate7_B4.jpg,0,1,data/cropped_wells/IBV/plate_7/IBV_plate7_B4.jpg,IBV,plate7,B4,1,1_1
PR8v_plate11_C1.jpg,PR8v_plate11_C1.jpg,-1,0,data/cropped_wells/PR8v/plate_11/PR8v_plate11_C1.jpg,PR8v,plate11,C1,0,0_0
PR8_plate10_A2.jpg,PR8_plate10_A2.jpg,0,1,data/cropped_wells/PR8/plate_10/PR8_plate10_A2.jpg,PR8,plate10,A2,1,1_1
PR8_plate5_A1.jpg,PR8_plate5_A1.jpg,0,1,data/cropped_wells/PR8/plate_5/PR8_plate5_A1.jpg,PR8,plate5,A1,1,1_1
IBV_plate6_A2.jpg,IBV_plate6_A2.jpg,-1,0,data/cropped_wells/IBV/plate_6/IBV_plate6_A2.jpg,IBV,plate6,A2,0,0_0
PR8_plate3_C2.jpg,PR8_plate3_C2.jpg,0,1,data/cropped_wells/PR8/plate_3/PR8_plate3_C2.jpg,PR8,plate3,C2,1,1_1
Panama_plate8_A1.jpg,Panama_plate8_A1.jpg,0,1,data/cropped_wells/Panama/plate_8/Panama_plate8_A1.jpg,Panama,plate8,A1,1,1_1
PR8v_plate8_A1.jpg,PR8v_plate8_A1.jpg,-1,0,data/cropped_wells/PR8v/plate_8/PR8v_plate8_A1.jpg,PR8v,plate8,A1,0,0_0
PR8_plate16_C4.jpg,PR8_plate16_C4.jpg,0,1,data/cropped_wells/PR8/plate_16/PR8_plate16_C4.jpg,PR8,plate16,C4,1,1_1
PR8v_plate6_C2.jpg,PR8v_plate6_C2.jpg,-1,0,data/cropped_wells/PR8v/plate_6/PR8v_plate6_C2.jpg,PR8v,plate6,C2,0,0_0
IBV_plate6_A4.jpg,IBV_plate6_A4.jpg,110,1,data/cropped_wells/IBV/plate_6/IBV_plate6_A4.jpg,IBV,plate6,A4,0,1_0
Panama_plate4_A2.jpg,Panama_plate4_A2.jpg,0,1,data/cropped_wells/Panama/plate_4/Panama_plate4_A2.jpg,Panama,plate4,A2,1,1_1
Panama_plate10_A1.jpg,Panama_plate10_A1.jpg,-1,0,data/cropped_wells/Panama/plate_10/Panama_plate10_A1.jpg,Panama,plate10,A1,0,0_0
PR8_plate10_C1.jpg,PR8_plate10_C1.jpg,0,1,data/cropped_wells/PR8/plate_10/PR8_plate10_C1.jpg,PR8,plate10,C1,1,1_1
PR8_plate6_A4.jpg,PR8_plate6_A4.jpg,0,1,data/cropped_wells/PR8/plate_6/PR8_plate6_A4.jpg,PR8,plate6,A4,1,1_1
PR8_plate7_A3.jpg,PR8_plate7_A3.jpg,0,1,data/cropped_wells/PR8/plate_7/PR8_plate7_A3.jpg,PR8,plate7,A3,1,1_1
Panama_plate3_B4.jpg,Panama_plate3_B4.jpg,0,1,data/cropped_wells/Panama/plate_3/Panama_plate3_B4.jpg,Panama,plate3,B4,1,1_1
